question_id,question_type,ticker,question,expected_unanswerable,passed,overall_score,answer_correctness,answer_relevancy,faithfulness,contextual_precision,contextual_recall,citation_correctness,evidence_hit,exact_chunk_hit,mrr,recall_at_1,recall_at_3,recall_at_5,failure_category,failure_reason,failed_metrics,retrieved_chunk_ids,gold_chunk_ids,answer_backend,evaluation_mode,index_reused,embeddings_regenerated
RAG_Q001,single-filing factual,AAPL,"According to Item 1A of Apple's 2025-10-31 10-K, what does the filing say about customer demand or sales channels?",False,True,0.821,0.336,1.0,0.75,0.2,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,AAPL_10-K_2025-10-31#69;AAPL_10-K_2025-10-31#63;AAPL_10-K_2025-10-31#106;AAPL_10-K_2025-10-31#76;AAPL_10-K_2025-10-31#27,AAPL_10-K_2025-10-31#69;AAPL_10-K_2025-10-31#68;AAPL_10-K_2025-10-31#70,openai,rag_answer,True,False
RAG_Q002,single-filing factual,AMD,"According to Item 1A of Advanced Micro Devices' 2025-02-05 10-K, what does the filing say about customer demand or sales channels?",False,True,0.866,0.395,1.0,0.833,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,,,,AMD_10-K_2025-02-05#93;AMD_10-K_2025-02-05#105;AMD_10-K_2025-02-05#102;AMD_10-K_2025-02-05#95;AMD_10-K_2025-02-05#238,AMD_10-K_2025-02-05#93;AMD_10-K_2025-02-05#92;AMD_10-K_2025-02-05#94,openai,rag_answer,True,False
RAG_Q003,single-filing factual,AMZN,"According to Item 1A of Amazon's 2026-02-06 10-K, what does the filing say about customer demand or sales channels?",False,True,0.813,0.392,1.0,0.667,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,AMZN_10-K_2026-02-06#44;AMZN_10-K_2026-02-06#55;AMZN_10-K_2026-02-06#24;AMZN_10-K_2026-02-06#32;AMZN_10-K_2026-02-06#47,AMZN_10-K_2026-02-06#44;AMZN_10-K_2026-02-06#43;AMZN_10-K_2026-02-06#45,openai,rag_answer,True,False
RAG_Q004,single-filing factual,COST,"According to Item 1A of Costco's 2025-10-08 10-K, what does the filing say about the filing disclosure?",False,True,0.973,0.704,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,COST_10-K_2025-10-08#31,COST_10-K_2025-10-08#31;COST_10-K_2025-10-08#30;COST_10-K_2025-10-08#32,openai,rag_answer,True,False
RAG_Q005,single-filing factual,CRM,"According to Item 1A of Salesforce's 2026-03-02 10-K, what does the filing say about customer demand or sales channels?",False,True,0.813,0.319,1.0,0.75,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,CRM_10-K_2026-03-02#83;CRM_10-K_2026-03-02#100;CRM_10-K_2026-03-02#122;CRM_10-K_2026-03-02#148;CRM_10-K_2026-03-02#102,CRM_10-K_2026-03-02#83;CRM_10-K_2026-03-02#82;CRM_10-K_2026-03-02#84,openai,rag_answer,True,False
RAG_Q006,single-filing factual,CVX,"According to Item 1A of Chevron's 2026-02-24 10-K, what does the filing say about customer demand or sales channels?",False,True,0.899,0.44,0.8,1.0,0.6,1.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,,,,CVX_10-K_2026-02-24#132;CVX_10-K_2026-02-24#133;CVX_10-K_2026-02-24#121;CVX_10-K_2026-02-24#131;CVX_10-K_2026-02-24#137,CVX_10-K_2026-02-24#132;CVX_10-K_2026-02-24#131;CVX_10-K_2026-02-24#133,openai,rag_answer,True,False
RAG_Q007,single-filing factual,DIS,"According to Item 1A of Disney's 2025-11-13 10-K, what does the filing say about customer demand or sales channels?",False,True,0.878,0.607,1.0,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,DIS_10-K_2025-11-13#274;DIS_10-K_2025-11-13#302;DIS_10-K_2025-11-13#268;DIS_10-K_2025-11-13#269;DIS_10-K_2025-11-13#272,DIS_10-K_2025-11-13#274;DIS_10-K_2025-11-13#273;DIS_10-K_2025-11-13#275,openai,rag_answer,True,False
RAG_Q008,single-filing factual,GOOGL,"According to Item 1A of Alphabet's 2026-02-05 10-K, what does the filing say about liquidity or capital risk?",False,True,0.819,0.177,1.0,1.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,GOOGL_10-K_2026-02-05#43;GOOGL_10-K_2026-02-05#137;GOOGL_10-K_2026-02-05#139;GOOGL_10-K_2026-02-05#78;GOOGL_10-K_2026-02-05#145,GOOGL_10-K_2026-02-05#43;GOOGL_10-K_2026-02-05#42;GOOGL_10-K_2026-02-05#44,openai,rag_answer,True,False
RAG_Q009,single-filing factual,GS,"According to Item 1A of Goldman Sachs' 2026-02-25 10-K, what does the filing say about customer demand or sales channels?",False,True,0.843,0.124,1.0,0.333,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,GS_10-K_2026-02-25#1162;GS_10-K_2026-02-25#1184;GS_10-K_2026-02-25#1164;GS_10-K_2026-02-25#1161;GS_10-K_2026-02-25#1156,GS_10-K_2026-02-25#1162;GS_10-K_2026-02-25#1161;GS_10-K_2026-02-25#1163,openai,rag_answer,True,False
RAG_Q010,single-filing factual,JNJ,"According to Item 1A of Johnson & Johnson's 2026-02-11 10-K, what does the filing say about customer demand or sales channels?",False,True,0.839,0.688,1.0,0.5,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,JNJ_10-K_2026-02-11#52;JNJ_10-K_2026-02-11#82;JNJ_10-K_2026-02-11#87;JNJ_10-K_2026-02-11#46;JNJ_10-K_2026-02-11#48,JNJ_10-K_2026-02-11#52;JNJ_10-K_2026-02-11#51;JNJ_10-K_2026-02-11#53,openai,rag_answer,True,False
RAG_Q011,single-filing factual,KO,"According to Item 1A of Coca-Cola's 2026-02-20 10-K, what does the filing say about customer demand or sales channels?",False,True,0.832,0.182,1.0,0.667,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,KO_10-K_2026-02-20#195;KO_10-K_2026-02-20#111;KO_10-K_2026-02-20#197;KO_10-K_2026-02-20#115;KO_10-K_2026-02-20#88,KO_10-K_2026-02-20#195;KO_10-K_2026-02-20#194;KO_10-K_2026-02-20#196,openai,rag_answer,True,False
RAG_Q012,single-filing factual,META,"According to Item 1A of Meta's 2026-01-29 10-K, what does the filing say about customer demand or sales channels?",False,False,0.763,0.06,1.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Overall quality failure,overall_score=0.763 (<0.77),overall_score=0.763 (<0.77),META_10-K_2026-01-29#80;META_10-K_2026-01-29#251;META_10-K_2026-01-29#250;META_10-K_2026-01-29#253;META_10-K_2026-01-29#167,META_10-K_2026-01-29#80;META_10-K_2026-01-29#79;META_10-K_2026-01-29#81,openai,rag_answer,True,False
RAG_Q013,single-filing factual,MSFT,"According to Item 1A of Microsoft's 2025-07-30 10-K, what does the filing say about customer demand or sales channels?",False,True,0.866,0.384,1.0,0.333,0.6,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,MSFT_10-K_2025-07-30#11;MSFT_10-K_2025-07-30#10;MSFT_10-K_2025-07-30#9;MSFT_10-K_2025-07-30#7;MSFT_10-K_2025-07-30#14,MSFT_10-K_2025-07-30#11;MSFT_10-K_2025-07-30#10;MSFT_10-K_2025-07-30#12,openai,rag_answer,True,False
RAG_Q014,single-filing factual,NFLX,"According to Item 1A of Netflix's 2026-01-23 10-K, what does the filing say about customer demand or sales channels?",False,True,0.801,0.147,1.0,0.667,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,NFLX_10-K_2026-01-23#168;NFLX_10-K_2026-01-23#143;NFLX_10-K_2026-01-23#130;NFLX_10-K_2026-01-23#152;NFLX_10-K_2026-01-23#155,NFLX_10-K_2026-01-23#168;NFLX_10-K_2026-01-23#167;NFLX_10-K_2026-01-23#169,openai,rag_answer,True,False
RAG_Q015,single-filing factual,NVDA,"According to Item 1A of NVIDIA's 2026-02-25 10-K, what does the filing say about customer demand or sales channels?",False,True,0.804,0.137,1.0,0.75,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,NVDA_10-K_2026-02-25#174;NVDA_10-K_2026-02-25#78;NVDA_10-K_2026-02-25#89;NVDA_10-K_2026-02-25#142;NVDA_10-K_2026-02-25#182,NVDA_10-K_2026-02-25#174;NVDA_10-K_2026-02-25#173;NVDA_10-K_2026-02-25#175,openai,rag_answer,True,False
RAG_Q016,single-filing factual,PEP,"According to Item 1A of PepsiCo's 2026-02-03 10-K, what does the filing say about customer demand or sales channels?",False,False,0.755,0.499,1.0,0.8,0.2,1.0,0.25,1.0,1.0,0.5,0.0,1.0,1.0,Overall quality failure,overall_score=0.755 (<0.77),overall_score=0.755 (<0.77),PEP_10-K_2026-02-03#77;PEP_10-K_2026-02-03#69;PEP_10-K_2026-02-03#50;PEP_10-K_2026-02-03#53;PEP_10-K_2026-02-03#52,PEP_10-K_2026-02-03#69;PEP_10-K_2026-02-03#68;PEP_10-K_2026-02-03#70,openai,rag_answer,True,False
RAG_Q017,single-filing factual,PFE,"According to Item 1A of Pfizer's 2026-02-26 10-K, what does the filing say about customer demand or sales channels?",False,True,0.87,0.307,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,,,,PFE_10-K_2026-02-26#159;PFE_10-K_2026-02-26#209;PFE_10-K_2026-02-26#160;PFE_10-K_2026-02-26#170;PFE_10-K_2026-02-26#179,PFE_10-K_2026-02-26#159;PFE_10-K_2026-02-26#158;PFE_10-K_2026-02-26#160,openai,rag_answer,True,False
RAG_Q018,single-filing factual,TSLA,"According to Item 1A of Tesla's 2026-01-29 10-K, what does the filing say about customer demand or sales channels?",False,True,0.818,0.157,1.0,1.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,TSLA_10-K_2026-01-29#109;TSLA_10-K_2026-01-29#97;TSLA_10-K_2026-01-29#112;TSLA_10-K_2026-01-29#129;TSLA_10-K_2026-01-29#174,TSLA_10-K_2026-01-29#109;TSLA_10-K_2026-01-29#108;TSLA_10-K_2026-01-29#110,openai,rag_answer,True,False
RAG_Q019,single-filing factual,UNH,"According to Item 1A of UnitedHealth Group's 2026-03-02 10-K, what does the filing say about customer demand or sales channels?",False,True,0.841,0.027,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,UNH_10-K_2026-03-02#76;UNH_10-K_2026-03-02#110;UNH_10-K_2026-03-02#78;UNH_10-K_2026-03-02#105;UNH_10-K_2026-03-02#128,UNH_10-K_2026-03-02#76;UNH_10-K_2026-03-02#75;UNH_10-K_2026-03-02#77,openai,rag_answer,True,False
RAG_Q020,single-filing factual,WMT,"According to Item 1A of Walmart's 2026-03-13 10-K, what does the filing say about customer demand or sales channels?",False,True,0.832,0.174,1.0,0.667,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,WMT_10-K_2026-03-13#143;WMT_10-K_2026-03-13#108;WMT_10-K_2026-03-13#58;WMT_10-K_2026-03-13#142;WMT_10-K_2026-03-13#90,WMT_10-K_2026-03-13#143;WMT_10-K_2026-03-13#142;WMT_10-K_2026-03-13#144,openai,rag_answer,True,False
RAG_Q021,single-filing factual,XOM,"According to Item 1A of Exxon Mobil's 2026-02-18 10-K, what does the filing say about customer demand or sales channels?",False,True,0.828,0.417,1.0,0.75,0.2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,XOM_10-K_2026-02-18#20;XOM_10-K_2026-02-18#39;XOM_10-K_2026-02-18#55;XOM_10-K_2026-02-18#15;XOM_10-K_2026-02-18#12,XOM_10-K_2026-02-18#20;XOM_10-K_2026-02-18#19;XOM_10-K_2026-02-18#21,openai,rag_answer,True,False
RAG_Q022,section-specific,AAPL,"In Item 2 MD&A of Apple's 2026-05-01 10-Q, what does management report about liquidity and capital resources?",False,True,0.806,0.161,0.429,0.5,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,AAPL_10-Q_2026-05-01#53;AAPL_10-Q_2026-05-01#52;AAPL_10-Q_2026-05-01#49;AAPL_10-Q_2026-05-01#48;AAPL_10-Q_2026-05-01#50,AAPL_10-Q_2026-05-01#53;AAPL_10-Q_2026-05-01#52;AAPL_10-Q_2026-05-01#54,openai,rag_answer,True,False
RAG_Q023,section-specific,AMD,"In Item 2 MD&A of Advanced Micro Devices' 2026-05-06 10-Q, what does management report about revenue or net sales?",False,True,0.851,0.477,1.0,0.75,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,AMD_10-Q_2026-05-06#63;AMD_10-Q_2026-05-06#60;AMD_10-Q_2026-05-06#49;AMD_10-Q_2026-05-06#58;AMD_10-Q_2026-05-06#62,AMD_10-Q_2026-05-06#63;AMD_10-Q_2026-05-06#62;AMD_10-Q_2026-05-06#64,openai,rag_answer,True,False
RAG_Q024,section-specific,AMZN,"In Item 2 MD&A of Amazon's 2026-04-30 10-Q, what does management report about revenue or net sales?",False,True,0.805,0.302,1.0,0.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,AMZN_10-Q_2026-04-30#90;AMZN_10-Q_2026-04-30#83;AMZN_10-Q_2026-04-30#104;AMZN_10-Q_2026-04-30#89;AMZN_10-Q_2026-04-30#72,AMZN_10-Q_2026-04-30#90;AMZN_10-Q_2026-04-30#89;AMZN_10-Q_2026-04-30#91,openai,rag_answer,True,False
RAG_Q025,section-specific,BAC,"In Item 2 MD&A of Bank of America's 2026-05-01 10-Q, what does management report about revenue or net sales?",False,True,0.789,0.236,1.0,0.25,0.2,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,BAC_10-Q_2026-05-01#227;BAC_10-Q_2026-05-01#235;BAC_10-Q_2026-05-01#250;BAC_10-Q_2026-05-01#257;BAC_10-Q_2026-05-01#237,BAC_10-Q_2026-05-01#227;BAC_10-Q_2026-05-01#226;BAC_10-Q_2026-05-01#228,openai,rag_answer,True,False
RAG_Q026,section-specific,COST,"In Item 2 MD&A of Costco's 2026-06-03 10-Q, what does management report about revenue or net sales?",False,True,0.875,0.756,1.0,0.75,0.4,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,COST_10-Q_2026-06-03#66;COST_10-Q_2026-06-03#68;COST_10-Q_2026-06-03#70;COST_10-Q_2026-06-03#44;COST_10-Q_2026-06-03#72,COST_10-Q_2026-06-03#66;COST_10-Q_2026-06-03#65;COST_10-Q_2026-06-03#67,openai,rag_answer,True,False
RAG_Q027,section-specific,CRM,"In Item 2 MD&A of Salesforce's 2026-05-28 10-Q, what does management report about revenue or net sales?",False,True,0.851,0.315,1.0,0.6,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,,,,CRM_10-Q_2026-05-28#141;CRM_10-Q_2026-05-28#136;CRM_10-Q_2026-05-28#140;CRM_10-Q_2026-05-28#116;CRM_10-Q_2026-05-28#160,CRM_10-Q_2026-05-28#141;CRM_10-Q_2026-05-28#140;CRM_10-Q_2026-05-28#142,openai,rag_answer,True,False
RAG_Q028,section-specific,CVX,"In Item 2 MD&A of Chevron's 2026-05-07 10-Q, what does management report about growth or demand?",False,True,0.839,0.121,1.0,0.667,0.4,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,CVX_10-Q_2026-05-07#101;CVX_10-Q_2026-05-07#113;CVX_10-Q_2026-05-07#75;CVX_10-Q_2026-05-07#102;CVX_10-Q_2026-05-07#123,CVX_10-Q_2026-05-07#101;CVX_10-Q_2026-05-07#100;CVX_10-Q_2026-05-07#102,openai,rag_answer,True,False
RAG_Q029,section-specific,DIS,"In Item 2 MD&A of Disney's 2026-05-06 10-Q, what does management report about revenue or net sales?",False,True,0.802,0.241,1.0,0.5,0.2,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,DIS_10-Q_2026-05-06#117;DIS_10-Q_2026-05-06#135;DIS_10-Q_2026-05-06#129;DIS_10-Q_2026-05-06#105;DIS_10-Q_2026-05-06#99,DIS_10-Q_2026-05-06#117;DIS_10-Q_2026-05-06#116;DIS_10-Q_2026-05-06#118,openai,rag_answer,True,False
RAG_Q030,section-specific,GOOGL,"In Item 2 MD&A of Alphabet's 2026-04-30 10-Q, what does management report about revenue or net sales?",False,True,0.794,0.438,1.0,0.25,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,GOOGL_10-Q_2026-04-30#131;GOOGL_10-Q_2026-04-30#100;GOOGL_10-Q_2026-04-30#110;GOOGL_10-Q_2026-04-30#124;GOOGL_10-Q_2026-04-30#123,GOOGL_10-Q_2026-04-30#131;GOOGL_10-Q_2026-04-30#130;GOOGL_10-Q_2026-04-30#132,openai,rag_answer,True,False
RAG_Q031,section-specific,GS,"In Item 2 MD&A of Goldman Sachs' 2026-05-01 10-Q, what does management report about revenue or net sales?",False,True,0.8,0.142,1.0,0.667,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,GS_10-Q_2026-05-01#740;GS_10-Q_2026-05-01#471;GS_10-Q_2026-05-01#586;GS_10-Q_2026-05-01#535;GS_10-Q_2026-05-01#812,GS_10-Q_2026-05-01#740;GS_10-Q_2026-05-01#739;GS_10-Q_2026-05-01#741,openai,rag_answer,True,False
RAG_Q032,section-specific,JNJ,"In Item 2 MD&A of Johnson & Johnson's 2026-04-22 10-Q, what does management report about revenue or net sales?",False,True,0.782,0.108,1.0,0.333,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,JNJ_10-Q_2026-04-22#138;JNJ_10-Q_2026-04-22#147;JNJ_10-Q_2026-04-22#125;JNJ_10-Q_2026-04-22#127;JNJ_10-Q_2026-04-22#119,JNJ_10-Q_2026-04-22#138;JNJ_10-Q_2026-04-22#137;JNJ_10-Q_2026-04-22#139,openai,rag_answer,True,False
RAG_Q033,section-specific,JPM,"In Item 2 MD&A of JPMorgan Chase's 2026-05-01 10-Q, what does management report about the filing disclosure?",False,True,0.885,0.109,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,JPM_10-Q_2026-05-01#1;JPM_10-Q_2026-05-01#0,JPM_10-Q_2026-05-01#1;JPM_10-Q_2026-05-01#0;JPM_10-Q_2026-05-01#2,openai,rag_answer,True,False
RAG_Q034,section-specific,KO,"In Item 2 MD&A of Coca-Cola's 2026-04-30 10-Q, what does management report about margin or profitability?",False,True,0.876,0.462,1.0,0.667,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,KO_10-Q_2026-04-30#137;KO_10-Q_2026-04-30#135;KO_10-Q_2026-04-30#134;KO_10-Q_2026-04-30#138;KO_10-Q_2026-04-30#127,KO_10-Q_2026-04-30#137;KO_10-Q_2026-04-30#136;KO_10-Q_2026-04-30#138,openai,rag_answer,True,False
RAG_Q035,section-specific,META,"In Item 2 MD&A of Meta's 2026-04-30 10-Q, what does management report about revenue or net sales?",False,True,0.8,0.342,1.0,0.333,0.2,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,META_10-Q_2026-04-30#101;META_10-Q_2026-04-30#139;META_10-Q_2026-04-30#116;META_10-Q_2026-04-30#121;META_10-Q_2026-04-30#133,META_10-Q_2026-04-30#101;META_10-Q_2026-04-30#100;META_10-Q_2026-04-30#102,openai,rag_answer,True,False
RAG_Q036,section-specific,MSFT,"In Item 2 MD&A of Microsoft's 2026-04-29 10-Q, what does management report about revenue or net sales?",False,True,0.961,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,MSFT_10-Q_2026-04-29#9;MSFT_10-Q_2026-04-29#8;MSFT_10-Q_2026-04-29#10;MSFT_10-Q_2026-04-29#11;MSFT_10-Q_2026-04-29#7,MSFT_10-Q_2026-04-29#9;MSFT_10-Q_2026-04-29#8;MSFT_10-Q_2026-04-29#10,openai,rag_answer,True,False
